x,y,data
0.4,0.09335236661195548,0.35113241573301*u**3 - 2.0812650375619*u**2*u_xx - 0.351287576931108*u**2 + 4.93466138175795*u*u_x*u_xx + 0.225239615532699*u*u_x + 2.46052176294731*u*u_xx - 3.4068230837991*u_x*u_xx - 51.013355039227*u_xx**3
x,y,data
0.0,0.11353068904285497,0
0.05,0.10319840858995333,-0.180528014168239*u_x
0.1,0.09686373143255829,0.277019331984371*u**3 - 0.277315500155177*u**2
0.15,0.09603733345376417,0.237324731375603*u**3 - 0.237526767450498*u**2 - 9.58335529554522*u_xx**2
0.2,0.0945645554940844,0.268766930341872*u**3 - 0.269138177207106*u**2 + 3.61993132046766*u*u_x*u_xx - 0.284265905087879*u_xx
0.25,0.09388591198078423,0.0860272015908361*u**3 - 2.56781170709668*u**2*u_xx + 2.92128033182784*u*u_xx - 0.0862195345032394*u - 126.34326153176*u_xx**3
0.3,0.09364784944506659,0.205776746560789*u**3 - 2.06517380453872*u**2*u_xx - 0.205987053006159*u**2 + 18.3362535899097*u*u_xx**2 + 2.32098254304077*u*u_xx - 15.612483592001*u_xx**2
0.4,0.09335236661195548,0.35113241573301*u**3 - 2.0812650375619*u**2*u_xx - 0.351287576931108*u**2 + 4.93466138175795*u*u_x*u_xx + 0.225239615532699*u*u_x + 2.46052176294731*u*u_xx - 3.4068230837991*u_x*u_xx - 51.013355039227*u_xx**3
x,y,data
0.0,0.11353068904285497,0
0.05,0.10319840858995333,-0.180528014168239*u_x
0.1,0.09686373143255829,0.277019331984371*u**3 - 0.277315500155177*u**2
0.15,0.09603733345376417,0.237324731375603*u**3 - 0.237526767450498*u**2 - 9.58335529554522*u_xx**2
0.2,0.0945645554940844,0.268766930341872*u**3 - 0.269138177207106*u**2 + 3.61993132046766*u*u_x*u_xx - 0.284265905087879*u_xx
0.25,0.09388591198078423,0.0860272015908361*u**3 - 2.56781170709668*u**2*u_xx + 2.92128033182784*u*u_xx - 0.0862195345032394*u - 126.34326153176*u_xx**3
0.3,0.09364784944506659,0.205776746560789*u**3 - 2.06517380453872*u**2*u_xx - 0.205987053006159*u**2 + 18.3362535899097*u*u_xx**2 + 2.32098254304077*u*u_xx - 15.612483592001*u_xx**2
0.4,0.09335236661195548,0.35113241573301*u**3 - 2.0812650375619*u**2*u_xx - 0.351287576931108*u**2 + 4.93466138175795*u*u_x*u_xx + 0.225239615532699*u*u_x + 2.46052176294731*u*u_xx - 3.4068230837991*u_x*u_xx - 51.013355039227*u_xx**3
x,y,data
0,0.6135847162697073,0
1,0.6012796272170126,-0.319445998238257*u_x
2,0.5829885763462191,0.923346944944988*u*u_xx
3,0.5679938107647098,0.217564687056224*u**2 - 0.218124152233407*u
4,0.5674252469635876,0.215850225269246*u**2 - 0.215809425013965*u - 0.000601874752608298
5,0.5561024601164953,0.202965223181293*u**2 + 0.505655219839561*u*u_xx - 0.20326681280417*u
6,0.5552094699975691,0.579284773975805*u**2*u_xx + 0.202020145595963*u**2 - 0.202300566154226*u
7,0.5529104351417884,0.213242401076556*u**2 + 0.0378561825962314*u*u_x + 0.566735603066416*u*u_xx - 0.213533567004345*u
9,0.5521243909318556,0.630898978183718*u**2*u_xx + 0.208361085472846*u**2 + 0.0298846770018679*u*u_x - 0.208010037667225*u - 0.000624637567185078
x,y,data
0,0.6135847162697073,0
1,0.6012796272170126,-0.319445998238257*u_x
2,0.5829885763462191,0.923346944944988*u*u_xx
3,0.5679938107647098,0.217564687056224*u**2 - 0.218124152233407*u
4,0.5674252469635876,0.215850225269246*u**2 - 0.215809425013965*u - 0.000601874752608298
5,0.5561024601164953,0.202965223181293*u**2 + 0.505655219839561*u*u_xx - 0.20326681280417*u
6,0.5552094699975691,0.579284773975805*u**2*u_xx + 0.202020145595963*u**2 - 0.202300566154226*u
7,0.5529104351417884,0.213242401076556*u**2 + 0.0378561825962314*u*u_x + 0.566735603066416*u*u_xx - 0.213533567004345*u
9,0.5521243909318556,0.630898978183718*u**2*u_xx + 0.208361085472846*u**2 + 0.0298846770018679*u*u_x - 0.208010037667225*u - 0.000624637567185078
x,y,data
0,0.6135847162697073,0
1,0.6012796272170126,-0.319445998238257*u_x
2,0.5829885763462191,0.923346944944988*u*u_xx
3,0.5679938107647098,0.217564687056224*u**2 - 0.218124152233407*u
4,0.5674252469635876,0.215850225269246*u**2 - 0.215809425013965*u - 0.000601874752608298
5,0.5561024601164953,0.202965223181293*u**2 + 0.505655219839561*u*u_xx - 0.20326681280417*u
6,0.5552094699975691,0.579284773975805*u**2*u_xx + 0.202020145595963*u**2 - 0.202300566154226*u
7,0.5529104351417884,0.213242401076556*u**2 + 0.0378561825962314*u*u_x + 0.566735603066416*u*u_xx - 0.213533567004345*u
8,0.5525147756540083,0.633700916172768*u**2*u_xx + 0.211100600698905*u**2 + 0.0331399901521485*u*u_x - 0.211372952851343*u
9,0.5521243909318556,0.630898978183718*u**2*u_xx + 0.208361085472846*u**2 + 0.0298846770018679*u*u_x - 0.208010037667225*u - 0.000624637567185078
x,y,data
0,0.6135847162697073,0
1.0,0.5575844061996325,-0.269645613774143*u_x
2.0,0.5325045964690085,0.193268437961639*u**2 - 0.193748343912563*u
3.0,0.5182268464865795,0.160208647373332*u**2 - 0.16054282602282*u - 12.2561040868126*u_xx**2
4.0,0.5162780326206817,0.169831755836272*u**2 - 0.170141596212515*u + 104.703441262996*u_x*u_xx**2 - 21.5153341551509*u_xx**2
5.0,0.507340765471095,0.224163025882062*u**2 + 0.253366885605593*u*u_x - 0.224487221987406*u + 27.7407614737522*u_x**2*u_xx - 15.5614786494759*u_xx**2
7.0,0.5029490607945228,-0.108396607329796*u**3 + 0.411813779139176*u**2*u_x + 0.5989980392766*u**2*u_xx + 0.37513436340965*u**2 - 0.266928668273504*u + 4.14307232203971*u_x*u_xx - 13.7444243967624*u_xx**2
9.0,0.5026895101378486,-0.359340154488183*u**3 + 1.43169297413336*u**2*u_xx + 0.731887269629046*u**2 - 5.53520092944105*u*u_x**2 + 0.513122222782062*u*u_x - 0.372690559597466*u + 1.92696250157816*u_x**3 + 1.27105207959149*u_x**2 - 231.151364903063*u_xx**3
x,y,data
0,0.6135847162697073,0
1.0,0.5575844061996325,-0.269645613774143*u_x
2.0,0.5325045964690085,0.193268437961639*u**2 - 0.193748343912563*u
3.0,0.478527142597231,-1.28578271716115*u_x**2 - 17.393728262256*u_xx**2 - 0.000681648792487273
4.0,0.46780177137857765,-1.73754991545405*u_x**2 + 271.312225655476*u_x*u_xx**2 + 0.93402695745131*u_x*u_xx - 37.8238493089816*u_xx**2
5.0,0.4631939502122654,0.430611596651557*u*u_x + 0.884989238505865*u*u_xx + 1.8947808018832*u_x**3 + 31.3868856289402*u_x*u_xx**2 - 0.549887677429516*u_x
6.0,0.45631728481988315,2.35743626700342*u*u_xx - 0.000489462233488325*u - 7.62084787306739*u_x**3 + 11.8975921411659*u_x**2*u_xx + 100.024575266398*u_x*u_xx**2 - 1.31627992166827*u_xx
7.0,0.4520617201818477,-16.5056501470238*u*u_x*u_xx - 8.04583091121965*u*u_xx**2 + 2.19301403903382*u*u_xx - 0.000429798859961793*u - 1.63580813395581*u_x**2 + 9.25121106486426*u_x*u_xx - 1.29499856165263*u_xx
9.0,0.44512725481476656,-0.000322697229573889*u**3 - 5.44100337500794*u*u_x**2 + 1.23968636147079*u*u_x + 1.62086421152465*u*u_xx + 12.1693033130618*u_x**3 + 132.078452088659*u_x*u_xx**2 + 4.61648062805008*u_x*u_xx - 0.792738436445369*u_x - 0.627773536825622*u_xx
x,y,data
0,0.6135847162697073,0
1.0,0.5575844061996325,-0.269645613774143*u_x
2.0,0.5325045964690085,0.193268437961639*u**2 - 0.193748343912563*u
3.0,0.478527142597231,-1.28578271716115*u_x**2 - 17.393728262256*u_xx**2 - 0.000681648792487273
4.0,0.46780177137857765,-1.73754991545405*u_x**2 + 271.312225655476*u_x*u_xx**2 + 0.93402695745131*u_x*u_xx - 37.8238493089816*u_xx**2
5.0,0.4631939502122654,0.430611596651557*u*u_x + 0.884989238505865*u*u_xx + 1.8947808018832*u_x**3 + 31.3868856289402*u_x*u_xx**2 - 0.549887677429516*u_x
6.0,0.45631728481988315,2.35743626700342*u*u_xx - 0.000489462233488325*u - 7.62084787306739*u_x**3 + 11.8975921411659*u_x**2*u_xx + 100.024575266398*u_x*u_xx**2 - 1.31627992166827*u_xx
7.0,0.4520617201818477,-16.5056501470238*u*u_x*u_xx - 8.04583091121965*u*u_xx**2 + 2.19301403903382*u*u_xx - 0.000429798859961793*u - 1.63580813395581*u_x**2 + 9.25121106486426*u_x*u_xx - 1.29499856165263*u_xx
9.0,0.44512725481476656,-0.000322697229573889*u**3 - 5.44100337500794*u*u_x**2 + 1.23968636147079*u*u_x + 1.62086421152465*u*u_xx + 12.1693033130618*u_x**3 + 132.078452088659*u_x*u_xx**2 + 4.61648062805008*u_x*u_xx - 0.792738436445369*u_x - 0.627773536825622*u_xx
x,y,data
2,0.4204437953986956,-0.467455593644076*u_x - 0.000440334633953123
4,0.0005022268490298782,1.09396089915863*u**2*u_x - 1.24240817456802*u_x
7,0.00044862934724825633,-345.163339033923*u*u_xx**2 - 63.815950573024*u_x*u_xx - 0.892018550543353*u_x - 1.69103943127972e-5
9,0.00021609092328542552,2.550934040299*u**2*u_x + 109.75621763582*u*u_x*u_xx + 1.81770412040836*u*u_xx - 1.49573355235885*u_x
11,0.0002081828578908478,5.11911157431951*u**2*u_x - 0.00018329135630361*u**2 - 4.36675007283015*u*u_x - 637.390409592502*u_xx**2 - 0.0355561114002198*u_xx + 0.000559401792490321
16,0.0001861284970630619,-0.240784638946315*u**3 + 0.422359341192669*u**2 - 13.6790751536362*u*u_x**2 + 57.8906960973721*u*u_xx**2 - 0.181370803820341*u - 979.643126652136*u_x**2*u_xx - 526.901839867072*u_xx**2
x,y,data
5,0.013695008136357026,150.090484446584*u_x**3 - 15.6843958627259*u_x**2 - 0.571189945175701*u_x
7,0.012658001290199615,0.45569421077241*u*u_x - 0.000202011135636883*u + 40.7135820735802*u_x**3 - 1.26990254104355*u_x + 0.364220772791585*u_xx
9,0.012053484632282237,-116.554569144497*u*u_xx**2 + 31.3295432825561*u_x**3 - 19.9513871212016*u_x*u_xx - 0.947929247595041*u_x + 0.00513647254622919*u_xx
10,0.011150118775401906,11.0618563686657*u**2*u_xx - 10.7275787102829*u*u_xx + 164.47616164887*u_x**3 - 19.026364396049*u_x**2 - 0.420617832742892*u_x
11,0.010498833191426287,-43.9879050996828*u*u_x**2 + 146.790447610175*u_x**3 - 1925.93809317794*u_x**2*u_xx - 130.579191741961*u_xx**2 - 0.856010972990575*u_xx
13,0.009606957767266814,-0.630750782252847*u**2*u_x + 1.52351105923584*u**2*u_xx - 32.8125999388419*u*u_x**2 + 114.167399068048*u_x**3 - 162.342530203514*u_x*u_xx
14,0.008158908414463865,-36.1967923378985*u*u_x**2 - 0.369016341261029*u*u_x - 246.31310510368*u*u_xx**2 + 131.670117137974*u_x**3 - 172.435608214305*u_x*u_xx + 0.46862397789963*u_xx - 2.01303574068606e-5
15,0.007152474341494783,-0.280956002999892*u**2*u_x - 45.325336149514*u*u_x**2 - 5.93936734183359e-5*u + 214.844862785651*u_x**3 - 5.52293067187245*u_x**2 - 211.261007312568*u_x*u_xx + 25409.1257719599*u_xx**3
16,0.006780593410003246,-0.417920107967809*u**2*u_x + 2.75294824810281e-5*u**2 - 49.8511102515582*u*u_x**2 + 0.520162600167459*u*u_xx + 186.019153075855*u_x**3 - 240.563715586422*u_x*u_xx + 29204.765044057*u_xx**3
17,0.006762508671207616,0.544446508211151*u**2*u_xx - 44.4564547975358*u*u_x**2 + 9.99890580247028e-5*u + 182.273793296587*u_x**3 - 0.647933354414448*u_x**2 - 195.56348849565*u_x*u_xx - 0.261087353151769*u_x + 24780.3066007598*u_xx**3 - 6.38535593784584e-5
18,0.0066108470103625,0.0410153243399724*u**2 - 48.5193345715786*u*u_x**2 - 0.0828450610746144*u*u_x - 159.447349284851*u*u_xx**2 - 0.0408414263425664*u + 183.202560944881*u_x**3 - 217.373803184516*u_x*u_xx + 25113.3602847936*u_xx**3 - 0.000115771537695679
21,0.006505684462561556,-1.90728105399546*u**2*u_xx + 2.50072476469306e-6*u**2 - 45.8948845576473*u*u_x**2 - 810.847546745104*u*u_xx**2 + 2.75247042598147*u*u_xx + 179.902953315817*u_x**3 - 195.194089968511*u_x*u_xx - 0.230602787908444*u_x + 409.341810879792*u_xx**2 - 1.56889465007478*u_xx
x,y,data
2,0.6060556447016636,-4850.161671484*u_xx**3
3,0.505100962036961,-7.83918021909169*u*u_x**2
4,0.41219140550878175,-10.3284622348857*u_x*u_xx - 0.471617395520711*u_x - 0.000420641505832925
5,0.4116285108161035,1.50340947243175*u**2*u_xx - 0.436759719053402*u_x - 0.943282363925933*u_xx
6,0.4110206600463267,3.77934568395837*u_x**2 - 9.6896948897114*u_x*u_xx - 0.779478873703871*u_x + 0.13038593075188*u_xx
7,0.40753607164606237,0.112895188956618*u**3 - 0.113112797507355*u - 13.4815324002126*u_x*u_xx - 182.104500971258*u_xx**2
8,0.40736182514868013,-33.9688093682718*u*u_x*u_xx + 2.03290450889141*u*u_xx - 8.93411654617952e-5*u - 0.474636589269357*u_x - 0.676755101454861*u_xx
10,0.4046055408710212,0.331585424849505*u**3 + 3.65353534821525*u**2*u_xx - 0.331403131354932*u**2 - 31.3932319023721*u_x*u_xx - 1.42540612264046*u_xx
11,0.40404593430536145,0.0891721782427125*u**3 + 2.44142656202594*u*u_xx - 0.0891170120557681*u - 17.9950408968891*u_x*u_xx - 0.108806749276131*u_x - 21.8895744536052*u_xx**2 - 0.946197324698454*u_xx
13,0.40166810110580276,0.180197746558552*u**3 + 2.40954574713237*u**2*u_xx - 0.180084532316258*u**2 - 0.438791080804473*u*u_x - 41.9767734065587*u_x*u_xx - 0.98951471296614*u_xx - 6.72764412969915e-5
20,0.40154544045512924,0.29907975220616*u**3 + 4.93461774028344*u**2*u_xx - 0.298933526503572*u**2 + 38.2903873693843*u*u_x*u_xx - 5.57926839581034*u_x**3 - 346.526159314766*u_x**2*u_xx - 16.6770755118263*u_x*u_xx + 138.103071338144*u_xx**2 - 2.52433726859537*u_xx
21,0.4011491995388499,0.201598706248947*u**3 - 0.926725016223713*u**2*u_x + 4.62410143041464*u**2*u_xx - 0.201501355526733*u**2 - 120.481013921358*u*u_x*u_xx + 4.25891996736229*u_x**3 - 3564.52727916198*u_x*u_xx**2 + 134.264555942744*u_xx**2 - 2.28930035545557*u_xx
26,0.40109769656564365,0.280129838487888*u**3 - 0.348204175310853*u**2*u_x + 2.56364630607913*u**2*u_xx - 0.280324866717768*u**2 - 1196.10002795689*u*u_xx**2 - 0.148587580082022*u_x**3 + 663.341026607284*u_x*u_xx**2 - 28.1849343860342*u_x*u_xx - 28516.3548213781*u_xx**3 + 580.969032288749*u_xx**2 - 3.92611348716361*u_xx + 0.00010219083179535
x,y,data
5,0.17642763917279858,0.00977140610914504*u*u_x - 1.21042150458759e-5*u - 0.425363121570213*u_x + 0.000102507824746211
7,0.1762514643624411,-6.25907326406246e-5*u**3 + 0.0142091443530052*u**2*u_xx - 0.420310642904144*u_x + 0.000138260690936308
8,0.1626628023976827,1.45830447031063*u**2*u_x + 4.74756365897926*u*u_xx + 0.000153149491475972*u - 9.1540337561461*u_x**2
10,0.13532344852575484,-1.07520039763766*u**2*u_x - 0.142035336244578*u**2 + 0.141983321066513*u - 5.56339004199949*u_x**2 - 0.0694713776965631*u_x - 1.50396700468921*u_xx
11,0.11490808128296197,-0.0243860209993777*u**2*u_x - 2.19573814106619*u*u_x*u_xx - 49.2261924160429*u_x**3 - 108.609426248763*u_xx**2 - 5.50882852883419e-5
12,0.10396261335760737,1.37102075772553e-5*u**3 + 0.839249432693459*u**2*u_xx - 126.150877875152*u_x**3 + 6.8936493642556*u_x**2 - 131.849219136069*u_xx**2 - 0.30103461217757*u_xx
15,0.10360918841882333,0.650094582158711*u**2*u_xx - 127.584491090848*u_x**3 + 6.98658657677661*u_x**2 + 246.509050988358*u_x*u_xx**2 + 0.0929321174001971*u_x*u_xx - 151.120406647265*u_xx**2 - 0.236527354587191*u_xx
16,0.10230677492770342,-1.32887504778177*u*u_x**2 - 64.3416498313711*u*u_xx**2 - 158.380865109734*u_x**3 + 12.8331422229329*u_x**2 - 0.2143337596342*u_x - 2831.64552027323*u_xx**3 - 114.163190069558*u_xx**2 + 5.87334233167498e-8
18,0.10135787546517784,0.0455796430598646*u**3 + 0.227042214604162*u**2*u_x - 0.00380271508097641*u**2 + 0.623410755891243*u*u_xx - 0.0417757740451522*u - 168.368579346831*u_x**3 + 12.1185323842766*u_x**2 - 2.86745907932442*u_x*u_xx - 165.676889307986*u_xx**2
21,0.10132883541004123,0.0352870115435199*u**3 + 0.0319564633069686*u**2*u_x + 0.466443867877537*u**2*u_xx - 0.0352915448141826*u - 166.862506181663*u_x**3 + 12.1224304065286*u_x**2 + 20.682513645428*u_x*u_xx**2 - 0.911810419912296*u_x*u_xx - 157.713961734095*u_xx**2 - 0.217296550933841*u_xx
22,0.09963203971457688,-245.530837327205*u*u_x*u_xx + 1.24363958337575*u*u_xx - 1.41319278777251e-5*u - 50.9900507236549*u_x**3 - 152.497140634045*u_x**2*u_xx - 1115.70402565348*u_x*u_xx**2 + 137.561324722443*u_x*u_xx - 2961.1556642246*u_xx**3 - 367.751455382993*u_xx**2 - 0.62963624624029*u_xx + 6.74563140676775e-5
23,0.09555740789696951,0.00551142953431076*u**3 + 26.6828183744423*u*u_x**2 - 150.218729174568*u*u_x*u_xx - 0.608810907326247*u*u_x - 0.00547251006346003*u - 155.665274906106*u_x**3 - 980.404504393981*u_x*u_xx**2 + 116.322584081949*u_x*u_xx - 3388.29181289359*u_xx**3 - 295.989749714949*u_xx**2 - 0.624715324960353*u_xx
26,0.09532759694068654,2.44993130800842*u**2*u_x + 2.05121279787528e-5*u**2 - 97.6314657221235*u*u_x*u_xx - 2.92891004067338*u*u_x - 0.176552584893376*u*u_xx - 214.744512870084*u_x**3 + 24.3174027008039*u_x**2 - 544.956250299112*u_x*u_xx**2 + 45.6733496332854*u_x*u_xx - 1898.19631012622*u_xx**3 - 312.880556342634*u_xx**2 - 0.298277946046547*u_xx
28,0.09510444130185694,0.00174435663449925*u**3 + 1.88601733674145*u**2*u_x - 0.00172105342181513*u**2 - 116.017269684213*u*u_x*u_xx - 2.27287309192755*u*u_x - 0.585164844852326*u*u_xx - 213.017228850081*u_x**3 + 24.025725033621*u_x**2 - 738.969725740401*u_x*u_xx**2 + 55.4154393900962*u_x*u_xx - 0.170933222384309*u_x - 1863.97840982902*u_xx**3 - 318.06559564396*u_xx**2
36,0.09394115829022634,-0.0671880248797999*u**3 + 4.5970907203836*u**2*u_x - 1.07608434220179*u**2*u_xx + 0.0671768572302981*u**2 + 30.1294292088104*u*u_x**2 - 5.86781588933197*u*u_x + 34.3543951349088*u*u_xx**2 - 311.720819738606*u_x**3 - 130.04506525392*u_x**2*u_xx + 26.1492695047447*u_x**2 - 424.920717815482*u_x*u_xx**2 + 55.1587215961985*u_x*u_xx + 0.128054468151862*u_x - 3412.28186132678*u_xx**3 - 270.102329507174*u_xx**2 - 0.87705602034486*u_xx
x,y,data
2.0,0.024396876549372427,-0.185232351776985*u**2*u_x - 4.42173681816584*u_x**2
3.0,0.01771768413095361,-4.23633499853767*u**2*u_x + 4.05196360523886*u*u_x - 15.282432532225*u_x**2
4.0,0.016553683892628256,-50.9151838889856*u_x**3 + 1144.6918467288*u_x*u_xx**2 - 157.395928212894*u_xx**2 - 8.08393275251475e-7
5.0,0.013834673970909771,-11.9083265567301*u*u_x*u_xx - 0.248177074867163*u*u_x - 134.378128209555*u_x**3 + 9.19002105732799*u_x**2 - 155.122323914716*u_xx**2
6.0,0.013804573345202749,0.635891394517524*u**2*u_xx + 15.3487396237924*u*u_x**2 - 130.809183273006*u_x**3 + 27.1623265125787*u_x*u_xx - 3528.99355768995*u_xx**3 - 137.83714694009*u_xx**2
7.0,0.01303438870456185,0.0379855707130279*u**3 + 20.835216680535*u*u_x**2 - 122.802780414215*u*u_x*u_xx - 0.0379916269812192*u - 144.330169404326*u_x**3 + 90.4071286291764*u_x*u_xx - 319.508696982261*u_xx**2
8.0,0.012761519173200186,5.1089981056743*u**2*u_x + 3.97729148445562*u*u_x**2 - 5.30517468479009*u*u_x + 0.000194763359977185*u - 281.474567793774*u_x**3 + 34.3500805372541*u_x**2 - 266.808862587809*u_xx**2 - 0.000173635958462255
9.0,0.01261702295712538,6.15745176375353*u**2*u_x + 20.5114726578477*u*u_x**2 + 51.6560531535839*u*u_x*u_xx - 6.44855892660749*u*u_x - 333.180502031785*u_x**3 + 52.2804860968037*u_x**2*u_xx + 34.3683301632652*u_x**2 - 3359.72657337729*u_xx**3 - 228.317196193305*u_xx**2
10.0,0.012493783899682257,3.97091575264087*u**2*u_x + 36.0173723550488*u*u_x**2 - 4.8513617079562*u*u_x - 0.986615288088357*u*u_xx - 307.100258875252*u_x**3 + 21.4180851563885*u_x**2 + 57.0082036088689*u_x*u_xx - 3642.35665116082*u_xx**3 - 256.323816218098*u_xx**2 - 0.577919870581911*u_xx
11.0,0.012468086679580801,4.23425664714145*u**2*u_x - 7.11339549551095*u**2*u_xx + 2.89148944974324e-5*u**2 + 25.7013891491213*u*u_x**2 - 4.94360957573101*u*u_x + 31.9190785923118*u*u_xx**2 + 6.29647187981207*u*u_xx - 302.578259826114*u_x**3 + 160.065031791371*u_x**2*u_xx + 25.9088339217573*u_x**2 - 276.779752258871*u_xx**2
12.0,0.012270272331861589,3.08125928123534*u**2*u_x - 1.04763012411803*u**2*u_xx + 1.85057484896695e-5*u**2 + 33.9686248503106*u*u_x**2 - 44.5999779077449*u*u_x*u_xx - 3.86448421558544*u*u_x + 215.663950729415*u*u_xx**2 - 274.927747625767*u_x**3 - 162.263783210024*u_x**2*u_xx + 16.4932902937628*u_x**2 + 81.8769163615599*u_x*u_xx - 411.24980946945*u_xx**2
13.0,0.012240255900267942,2.82036810909059*u**2*u_x + 35.8262798388136*u*u_x**2 - 60.4007023744486*u*u_x*u_xx - 3.70797190228736*u*u_x + 199.902201110373*u*u_xx**2 - 1.41483558484423*u*u_xx + 5.43569767190848e-6*u - 272.757447214844*u_x**3 - 176.866194300661*u_x**2*u_xx + 15.2304636065382*u_x**2 + 97.6737334347556*u_x*u_xx - 959.573011699969*u_xx**3 - 427.681995654743*u_xx**2
14.0,0.01223911222563654,-0.0861634456383349*u**3 + 3.91330083678638*u**2*u_x + 0.104852433823475*u**2 + 39.2214486129357*u*u_x**2 - 5.13122072545772*u*u_x + 263.157176429239*u*u_xx**2 - 1.54707214610785*u*u_xx - 0.0186751608939443*u - 316.230018283331*u_x**3 - 308.317878556861*u_x**2*u_xx + 21.5815897284998*u_x**2 + 86.085533033635*u_x*u_xx - 391.789075728842*u_xx**2 - 0.277408603027429*u_xx
x,y,data
2.0,0.024396876549372427,-0.185232351776985*u**2*u_x - 4.42173681816584*u_x**2
3.0,0.01771768413095361,-4.23633499853767*u**2*u_x + 4.05196360523886*u*u_x - 15.282432532225*u_x**2
4.0,0.016553683892628256,-50.9151838889856*u_x**3 + 1144.6918467288*u_x*u_xx**2 - 157.395928212894*u_xx**2 - 8.08393275251475e-7
5.0,0.013834673970909771,-11.9083265567301*u*u_x*u_xx - 0.248177074867163*u*u_x - 134.378128209555*u_x**3 + 9.19002105732799*u_x**2 - 155.122323914716*u_xx**2
6.0,0.013804573345202749,0.635891394517524*u**2*u_xx + 15.3487396237924*u*u_x**2 - 130.809183273006*u_x**3 + 27.1623265125787*u_x*u_xx - 3528.99355768995*u_xx**3 - 137.83714694009*u_xx**2
7.0,0.012824834073756715,4.99413365187832*u**2*u_x - 11.6146426477562*u*u_x*u_xx - 5.17385052448521*u*u_x - 274.327595663912*u_x**3 + 35.2591432222176*u_x**2 - 280.215304648183*u_xx**2 - 4.97404942481028e-5
8.0,0.012704517050321638,5.30979320779647*u**2*u_x + 10.7767993632666*u*u_x**2 + 19.5631997870607*u*u_x*u_xx - 5.83368693050132*u*u_x - 0.924655880262673*u*u_xx - 312.453602438764*u_x**3 + 36.1644331052005*u_x**2 - 264.208114664753*u_xx**2
9.0,0.012336173330599026,4.23620958871735*u**2*u_x + 29.8637574911216*u*u_x**2 - 4.62976468717828*u*u_x + 252.375580906372*u*u_xx**2 - 288.416072878808*u_x**3 - 233.145816512571*u_x**2*u_xx + 20.8427108860787*u_x**2 + 63.7531388155491*u_x*u_xx - 378.515844363362*u_xx**2
12.0,0.012270272331861589,3.08125928123534*u**2*u_x - 1.04763012411803*u**2*u_xx + 1.85057484896695e-5*u**2 + 33.9686248503106*u*u_x**2 - 44.5999779077449*u*u_x*u_xx - 3.86448421558544*u*u_x + 215.663950729415*u*u_xx**2 - 274.927747625767*u_x**3 - 162.263783210024*u_x**2*u_xx + 16.4932902937628*u_x**2 + 81.8769163615599*u_x*u_xx - 411.24980946945*u_xx**2
13.0,0.012240255900267942,2.82036810909059*u**2*u_x + 35.8262798388136*u*u_x**2 - 60.4007023744486*u*u_x*u_xx - 3.70797190228736*u*u_x + 199.902201110373*u*u_xx**2 - 1.41483558484423*u*u_xx + 5.43569767190848e-6*u - 272.757447214844*u_x**3 - 176.866194300661*u_x**2*u_xx + 15.2304636065382*u_x**2 + 97.6737334347556*u_x*u_xx - 959.573011699969*u_xx**3 - 427.681995654743*u_xx**2
