x,y,data
40.0,0.002406703628029156,-6.42645457004466*u**3*u_xx + 0.149768744337205*u**3 + 1.08796387159279*u**2*u_x*u_y - 233.479853414698*u**2*u_xx*u_xy - 99.0266556335793*u**2*u_xx*u_yy + 5.88870418264352*u**2*u_xx - 1.18189953050263*u**2*u_y**2 - 0.278758749257101*u**2 - 32.1607284496519*u*u_x**2*u_xx - 8.10029660961326*u*u_x**2*u_y + 6.49278375389237*u*u_x**2 - 7.54249816458836*u*u_x*u_xy*u_yy - 22.7853043336483*u*u_x*u_xy - 11.9723481828623*u*u_x*u_y*u_yy - 1.78781289277969*u*u_x*u_y - 9.8817125837283*u*u_x*u_yy - 106.203665437302*u*u_xx*u_xy*u_y + 270.710096663947*u*u_xx*u_xy*u_yy + 236.499845949137*u*u_xx*u_xy - 48.3145922755008*u*u_xx*u_y**2 + 83.5406182802531*u*u_xx*u_yy + 0.128883373930673*u - 2858.91275260902*u_x**2*u_xx*u_yy - 263.664520758667*u_x**2*u_xy*u_y + 1136.53448988307*u_x**2*u_xy*u_yy - 3.18151234629116*u_x**2 + 3605.25936262563*u_x*u_xx*u_xy*u_y + 1285.05744240818*u_x*u_xx*u_xy*u_yy - 2722.21642667179*u_x*u_xx*u_y*u_yy + 126.640917885422*u_x*u_xy*u_y*u_yy + 12.064424294923*u_x*u_xy*u_yy + 5.5773639855454*u_x*u_xy + 4.39601654277386*u_x*u_yy - 0.315345346405284*u_x + 2191.96351180458*u_xx*u_xy*u_y**2 - 117.290338215298*u_xx*u_xy*u_yy + 1.45438035407076*u_xx*u_xy - 0.481699763299335*u_xy - 0.11379085371347*u_y - 0.3119636835665*u_yy
42.0,0.002394839350620455,-3.25029833638325*u**3*u_x + 0.799410866435425*u**3*u_xy - 20.7949876966554*u**2*u_x**2 + 21.1000305044725*u**2*u_x*u_xx - 4.67391213422627*u**2*u_x*u_yy + 3.37325632689686*u**2*u_x + 21.0101056757407*u**2*u_xx*u_xy - 4.81917769597709*u**2*u_xy*u_y + 1.01297384962294*u**2*u_y**2 - 0.110624027164901*u**2 + 33.3504852384031*u*u_x**2 - 140.396131003819*u*u_x*u_xx*u_xy - 93.7706711784405*u*u_x*u_xx*u_y + 90.7263281074238*u*u_x*u_xy*u_y - 39.8205220641415*u*u_x*u_xy*u_yy + 2.53214534271116*u*u_x*u_y**2 - 6.35674718463216*u*u_x*u_yy - 10.8567108877072*u*u_xx*u_xy*u_yy - 89.5941080735254*u*u_xx*u_y**2 - 67.1398957466016*u*u_xx*u_y*u_yy - 12.9197290898001*u*u_xx*u_y + 14.184470751356*u*u_xx*u_yy + 0.222599187410317*u*u_xx + 1.21573874858785*u*u_xy*u_yy - 0.914211014742422*u*u_xy - 1.77675564243417*u*u_y**2 + 1.15985660133486*u*u_y*u_yy + 0.110807074399199*u - 8.75535937938597*u_x**2 - 816.536625376214*u_x*u_xx*u_xy*u_y - 57.3315119556128*u_x*u_xx*u_yy - 11.4822007818179*u_x*u_xx + 134.644220033159*u_x*u_xy*u_yy - 45.1379488852459*u_x*u_y**2*u_yy + 5.54267437054368*u_x*u_y*u_yy + 0.459063041789169*u_x*u_y + 7.6996254785067*u_x*u_yy - 0.365752060320059*u_x - 310.063535822681*u_xx*u_xy*u_y**2 + 3.79414316910216*u_xy*u_y - 0.0222015981086036*u_y**2 - 7.86217393115892e-6
43.0,0.002388890712551626,0.0720537537680538*u**4 - 0.27711299431599*u**3*u_x - 4.72781277401224*u**3*u_xx + 0.344371157559915*u**3*u_xy + 1.92541523854068*u**3*u_yy - 2.20777284174979*u**2*u_x*u_xy + 3.89339996664355*u**2*u_xx + 2.68264422247485*u**2*u_y**2 - 0.0803813386235366*u**2*u_y - 1.52114325886993*u**2*u_yy - 0.226076866256149*u**2 - 83.755267258609*u*u_x**2*u_xx + 3.74315066398073*u*u_x**2 + 79.4224400726914*u*u_x*u_xx*u_y - 40.2905900820004*u*u_x*u_xx*u_yy + 383.273862563742*u*u_x*u_xy*u_y + 8.011652179415*u*u_xx*u_xy - 121.396185507721*u*u_xx*u_y*u_yy - 3.96198912793372*u*u_xx*u_y + 47.4180434887736*u*u_xy*u_y**2 - 2.58673546172904*u*u_xy*u_yy + 12.5604436443893*u*u_y**2*u_yy - 2.75896859799552*u*u_y**2 - 0.170098160802328*u*u_y*u_yy + 0.153517561422326*u + 152.71331424436*u_x**2*u_xx*u_y - 29.7367026239842*u_x**2*u_y**2 + 4.26094791673784*u_x**2*u_y - 333.784361473939*u_x*u_xx*u_xy + 547.96335444244*u_x*u_xy*u_y*u_yy - 116.054763656153*u_x*u_xy*u_y - 37.5735951180167*u_xx*u_xy*u_y**2 - 336.539246702631*u_xx*u_xy*u_y + 0.395924321805193*u_xx + 11.8975767623349*u_xy*u_y**2 + 3.86309672650359*u_xy*u_y*u_yy + 0.565073940206829*u_xy*u_y - 0.335317452252614*u_xy + 2.12452300554183*u_y**2*u_yy + 0.153849207980333*u_y**2 - 0.0484908412336414*u_y - 0.252165774648634*u_yy + 0.000516968932675142
45.0,0.0023813220814198864,0.166194264956367*u**4 - 0.169517561436038*u**3*u_y - 0.131089331787457*u**3 - 0.405943684187707*u**2*u_x - 0.776739200762343*u**2*u_xx - 21.6887636624209*u**2*u_xy*u_yy - 0.171444163544333*u**2*u_xy + 3.81597479153242*u**2*u_y**2 - 0.177891714351784*u**2 + 0.762605509856007*u*u_x**2*u_y + 3.29455832765568*u*u_x**2 - 1.53680451658257*u*u_x*u_xx + 142.977321058104*u*u_x*u_xy*u_y - 23.7761631234167*u*u_x*u_xy*u_yy + 54.9445652594567*u*u_x*u_y**2 + 24.9531014781658*u*u_x*u_y*u_yy - 148.560507055251*u*u_xx*u_y*u_yy - 5.20626009657681*u*u_xx*u_y - 7.90481116701088*u*u_xx*u_yy + 51.9053562070411*u*u_xy*u_y*u_yy + 15.864246355166*u*u_xy*u_yy + 23.143234057085*u*u_y**2*u_yy + 0.142718368833133*u + 3389.50526091233*u_x**2*u_xy*u_yy - 850.694408420955*u_x*u_xx*u_xy*u_yy + 44.8643316277426*u_x*u_xx*u_y**2 - 4082.1816778753*u_x*u_xx*u_y*u_yy - 0.539469678131972*u_x*u_xx - 68.8776284756975*u_x*u_xy*u_y**2 - 15.7374400725225*u_x*u_xy*u_y + 206.729921362582*u_x*u_xy*u_yy - 25.6065698352082*u_x*u_y**2 - 0.0987788396668682*u_x*u_y + 1.60542744875034*u_x*u_yy - 8.85236521542116*u_xx*u_xy*u_yy + 3.05186738495935*u_xx*u_xy - 1365.96636398763*u_xx*u_y**2*u_yy - 31.5444903210459*u_xx*u_y**2 - 3.2019350707766*u_xx*u_yy + 0.488153020205005*u_xx - 766.788480408273*u_xy*u_y**2*u_yy + 1.3697638237501*u_xy*u_y - 1.49659655677299*u_y**2 - 1.16464466403419*u_y*u_yy - 0.0318213912434769*u_y
46.0,0.002373945833778607,0.579118159261488*u**4 - 3.53439411681365*u**3*u_x - 0.638127283269993*u**3*u_xx - 0.501784452030157*u**3*u_xy - 1.14722248052825*u**3 + 2.25456387749337*u**2*u_x*u_xy + 3.49939896982017*u**2*u_x + 2.77819649533814*u**2*u_y*u_yy + 0.0476841977668926*u**2*u_y + 0.568098207734301*u**2 + 11.4743697813929*u*u_x**2 + 210.630438508734*u*u_x*u_xx*u_yy + 4.60635696604083*u*u_x*u_xy + 3.41794303927298*u*u_x*u_yy - 28.786419921212*u*u_xx*u_xy*u_y - 14.3886096823679*u*u_xx*u_xy - 38.1298806824867*u*u_xx*u_y**2 - 5.67721796877544*u*u_xy*u_y + 0.465846563253519*u*u_xy*u_yy - 0.175758546545039*u*u_xy - 1.92523687601091*u*u_y**2 + 0.374629032968247*u*u_y*u_yy + 0.0297573020567276*u*u_y - 0.412143851373288*u*u_yy + 1526.50524175107*u_x**2*u_xx*u_xy - 184.205217923127*u_x**2*u_xx*u_y + 942.137876761266*u_x**2*u_xy*u_yy - 1.53432123984796*u_x**2*u_y - 3.41083268088186*u_x**2 + 78.6462446524151*u_x*u_xx*u_xy - 120.945591524259*u_x*u_xx*u_y**2 - 81.7663553223841*u_x*u_xx*u_yy + 206.828518216626*u_x*u_xy*u_y*u_yy + 82.1352626217627*u_x*u_xy*u_y + 112.714570798704*u_x*u_xy*u_yy - 1.50386972829211*u_x*u_y**2 - 0.320718887234162*u_x - 622.839106661731*u_xx*u_xy*u_y**2 - 3.34361354619088*u_xx*u_y - 11.3262890802282*u_xx*u_yy + 0.525800193040944*u_xx + 19.7084109703453*u_xy*u_y**2 + 6.82450428362507*u_xy*u_y - 1.63742136121301*u_y**2*u_yy - 0.0447220767913915*u_y + 0.0567002689751575*u_yy
47.0,0.0023705579775375706,0.274299452454271*u**4 - 0.774101480639489*u**3*u_x - 0.64195638735542*u**3*u_xy + 6.12196611034659*u**3*u_yy - 0.387022080306547*u**3 + 7.71844713444317*u**2*u_x**2 - 13.9770305199565*u**2*u_xx*u_xy - 4.54852615747162*u**2*u_xx*u_y - 3.65705238550174*u**2*u_y**2 + 3.33787992954907*u**2*u_y*u_yy - 8.46628489563341*u**2*u_yy + 427.071414613252*u*u_x**2*u_yy - 46.8335915884094*u*u_x*u_xx*u_y - 10.9648398830815*u*u_x*u_xx + 193.609924207615*u*u_x*u_y*u_yy + 0.710937005340169*u*u_x - 13.4881063911061*u*u_xx*u_xy*u_y - 140.799982199445*u*u_xx*u_xy*u_yy + 20.7362615013929*u*u_xx*u_xy + 10.7721827910344*u*u_xx*u_yy - 0.327620718597271*u*u_xx + 27.6125886382582*u*u_xy*u_y**2 + 32.3491922923036*u*u_xy*u_y*u_yy + 62.2535159759054*u*u_y**2*u_yy + 3.05610433563679*u*u_y**2 + 2.20833308609097*u*u_yy + 0.112583070293986*u - 558.50263631217*u_x**2*u_xx*u_y - 336.736723213827*u_x**2*u_xy*u_y - 9.23431022441626*u_x**2*u_y**2 - 204.17770004528*u_x**2*u_yy - 999.912215603459*u_x*u_xx*u_xy*u_y - 371.71618802182*u_x*u_xx*u_xy*u_yy + 99.2848968000971*u_x*u_xx*u_xy - 1232.80921819611*u_x*u_xx*u_y*u_yy - 117.800280758079*u_x*u_xy*u_y*u_yy + 41.7608008656529*u_x*u_xy*u_y - 80.4232506046241*u_x*u_y*u_yy - 0.278064999993917*u_x + 79.5648737980484*u_xx*u_y*u_yy - 12.1970361374793*u_xy*u_y*u_yy + 4.83769872704379*u_xy*u_y + 0.847815062270114*u_xy*u_yy - 23.7776469469844*u_y**2*u_yy - 1.23413624110147*u_y**2 - 0.0494125327681118*u_y + 0.00011229596813339
49.0,0.0023590280324458286,0.670215917510899*u**4 - 1.90675252119999*u**3*u_x - 1.85849154801741*u**3*u_xx - 0.505374542175638*u**3*u_xy - 0.102390243358183*u**3*u_y - 1.34709551303156*u**3 - 12.1702202959733*u**2*u_x*u_xy - 11.6197726343106*u**2*u_x*u_y + 57.0444066704462*u**2*u_xy*u_yy + 3.13897382505362*u**2*u_y*u_yy - 0.647796341828042*u**2*u_y - 0.120707792415796*u**2*u_yy + 0.676866419909259*u**2 - 32.2545549327932*u*u_x**2*u_xx - 17.0567603274135*u*u_x**2*u_xy - 25.4989420183409*u*u_x**2*u_y + 7.90689030504083*u*u_x**2 - 660.807539827685*u*u_x*u_xx*u_xy + 50.2784866049403*u*u_x*u_xx*u_y + 256.41239139825*u*u_x*u_xx*u_yy - 2.62293047739903*u*u_x*u_xx + 321.560927067867*u*u_x*u_xy*u_y - 50.1486150619851*u*u_x*u_xy*u_yy + 12.7542998137124*u*u_x*u_y + 2.01720964631991*u*u_x - 826.505633156876*u*u_xx*u_xy*u_y + 83.2787300624077*u*u_xx*u_xy*u_yy - 123.99248534094*u*u_xx*u_y*u_yy + 1.43310327463121*u*u_xx + 1.65436859175256*u*u_xy*u_y - 50.9333827516575*u*u_xy*u_yy - 2.51600754230812*u*u_y*u_yy + 0.827874410192887*u*u_y + 6.25478050067942*u_x**2*u_xx + 19.3815661991794*u_x**2*u_y - 49.3244971421405*u_x*u_xx*u_xy + 145.608594799906*u_x*u_xx*u_y**2 - 113.013891803243*u_x*u_xx*u_yy + 2.17114993300016*u_x*u_xx - 132.75882813164*u_x*u_xy*u_y - 32.6112652112295*u_x*u_y**2*u_yy - 1.51565211729472*u_x*u_y - 0.41454648528932*u_x - 484.870592812979*u_xx*u_xy*u_y**2 + 0.187678196575848*u_xx + 6.97287597792731*u_xy*u_y*u_yy - 0.676527814657998*u_y**2 - 0.180153193424783*u_y - 0.0789904186430421*u_yy
51.0,0.0023375758197585524,0.256268180869363*u**4 - 0.409848527882461*u**3*u_x - 8.66757026688283*u**3*u_xx + 1.30498678306826*u**3*u_xy + 1.50060688640829*u**3*u_yy - 0.370944347679208*u**3 + 126.597917855005*u**2*u_x*u_xx + 0.493301788428598*u**2*u_x*u_y + 19.2931526638595*u**2*u_xx*u_xy + 15.6438795908872*u**2*u_xx + 5.53227898524287*u**2*u_y*u_yy - 281.399268552349*u*u_x**2*u_xx - 9.7208631605637*u*u_x**2*u_xy - 252.322720611538*u*u_x*u_xx*u_y - 134.405280076632*u*u_x*u_xx - 92.3551344452474*u*u_x*u_xy*u_yy - 16.1683907827054*u*u_x*u_xy - 2.51706874696857*u*u_x*u_y + 80.3170253729747*u*u_xx*u_xy*u_y - 7.60637456348725*u*u_xx - 1.18108721577567*u*u_xy - 1.70173096614521*u*u_y**2 - 3.46256400228112*u*u_y*u_yy - 0.199161335178628*u*u_y - 1.34198090504172*u*u_yy + 0.114631560050645*u - 2025.61838226126*u_x**2*u_xx*u_yy - 130.833597037575*u_x**2*u_xx - 108.323299119192*u_x**2*u_xy*u_y + 352.215848148936*u_x**2*u_xy*u_yy + 28.7497392959225*u_x**2*u_y*u_yy + 2644.46837855388*u_x*u_xx*u_xy*u_y - 155.60693079731*u_x*u_xx*u_xy + 516.45734323894*u_x*u_xx*u_y**2 + 157.983906975348*u_x*u_xy*u_y**2 + 66.4810083274077*u_x*u_xy*u_y + 7.08821269231794*u_x*u_xy - 0.138001893451189*u_x - 18.7813678346185*u_xx*u_xy*u_y**2 + 373.648638609058*u_xx*u_xy*u_y*u_yy - 165.110494036725*u_xx*u_xy*u_y - 9.00997477837298*u_xx*u_y + 0.504717013491772*u_xx - 96.2234447208277*u_xy*u_y**2*u_yy + 41.955966702277*u_xy*u_y**2 - 20.4539759403011*u_xy*u_y*u_yy + 2.71820540741345*u_xy*u_y - 2.43643865128169*u_xy*u_yy + 0.142609614940721*u_xy + 8.34305196248086*u_y**2*u_yy - 0.142330976311193*u_y**2
53.0,0.002322805677196541,0.540782811197253*u**4 - 5.26886397915608*u**3*u_x - 0.339854388284776*u**3*u_xx + 3.3409383013383*u**3*u_yy - 1.03044522916561*u**3 - 3.90165445527968*u**2*u_x*u_xx + 5.44519340947452*u**2*u_x*u_y + 5.60548939729765*u**2*u_x - 74.2082547716324*u**2*u_xx*u_xy - 9.5754017264943*u**2*u_xx*u_yy + 1.32306040300384*u**2*u_xy*u_yy - 0.256597678562814*u**2*u_y - 3.57130652223872*u**2*u_yy + 0.430858219214137*u**2 - 65.0960955065095*u*u_x**2*u_xx - 18.4378535199133*u*u_x**2*u_xy + 379.163057802322*u*u_x**2*u_yy + 22.0554698234472*u*u_x**2 + 473.955906844241*u*u_x*u_xx*u_y + 0.213074860661813*u*u_x*u_xy*u_y - 15.3028331162584*u*u_x*u_xy - 9.73070801925135*u*u_x*u_yy + 77.1861867019416*u*u_xx*u_xy + 153.132079915847*u*u_xy*u_y*u_yy - 0.844773008579661*u*u_xy - 1.96082271147944*u*u_y**2 - 1.50734526500289*u*u_y*u_yy + 0.456651355845407*u*u_y + 0.0588682294894033*u + 1920.79865467924*u_x**2*u_xx*u_xy - 48.4103685230529*u_x**2*u_xx*u_y + 126.673653406499*u_x**2*u_xx + 1479.50130772298*u_x**2*u_xy*u_yy - 201.821219702932*u_x**2*u_yy - 7.88251212324023*u_x**2 - 765.346705288394*u_x*u_xx*u_xy*u_yy - 281.693740952915*u_x*u_xx*u_xy - 4293.50626335075*u_x*u_xx*u_y*u_yy - 238.046664355092*u_x*u_xx*u_y + 72.0103701767517*u_x*u_xy*u_y + 277.876106916635*u_x*u_xy*u_yy - 2.8942259664182*u_x*u_y**2 - 0.721117349865311*u_x*u_y - 0.473929215685311*u_x + 53.3193009425344*u_xx*u_xy*u_yy - 2180.13557175097*u_xx*u_y**2*u_yy - 41.6508414468381*u_xx*u_y**2 + 9.63850892397561*u_xx*u_yy - 655.681761799643*u_xy*u_y**2*u_yy + 7.40238233713575*u_xy*u_y + 0.40715077624734*u_y*u_yy - 0.153001661020895*u_y - 0.0494598111702924*u_yy
59.0,0.0023200031472760648,0.609276714529274*u**4 - 5.55280073024738*u**3*u_x - 1.22582652426399*u**3 - 3.41384604497832*u**2*u_x**2 - 13.8387276619685*u**2*u_x*u_yy + 5.91812010784701*u**2*u_x + 15.5533790593049*u**2*u_xx*u_y - 0.569135808836596*u**2*u_xx + 45.4171823230517*u**2*u_xy*u_yy + 2.93820787949466*u**2*u_xy - 0.696145958843739*u**2*u_y**2 + 1.79540907696491*u**2*u_yy + 0.616511586390077*u**2 - 158.869562245941*u*u_x**2*u_xx + 25.3454145625027*u*u_x**2 - 563.387311164308*u*u_x*u_xx*u_xy - 21.585786323643*u*u_x*u_xx - 2.95903364112735*u*u_x*u_y**2 - 1122.01843429717*u*u_xx*u_xy*u_y - 9.20472293714678*u*u_xx*u_xy - 29.5615270029814*u*u_xx*u_yy + 11.2218716166834*u*u_xy*u_y - 41.6086102346439*u*u_xy*u_yy - 3.67673087315779*u*u_xy + 36.3981192105618*u*u_y**2*u_yy - 2.03392470782603*u*u_y**2 + 0.189701905165634*u*u_y - 2.34835378398773*u*u_yy + 5180.49501241616*u_x**2*u_xx*u_xy - 5204.73141398397*u_x**2*u_xx*u_yy + 73.5915017045573*u_x**2*u_xx - 813.360167519969*u_x**2*u_xy*u_y + 45.8317017654755*u_x**2*u_xy - 21.1143209162019*u_x**2*u_yy - 9.27942210873513*u_x**2 + 10354.5054593897*u_x*u_xx*u_xy*u_y + 157.773953914285*u_x*u_xx*u_y**2 - 8600.31275859443*u_x*u_xx*u_y*u_yy - 154.721679128652*u_x*u_xx*u_yy - 766.514168711805*u_x*u_xy*u_y**2 - 3816.59729581964*u_x*u_xy*u_y*u_yy + 82.5511094807108*u_x*u_xy*u_y + 26.8963047158352*u_x*u_xy*u_yy - 203.49689875247*u_x*u_y**2*u_yy - 0.0600346126411654*u_x*u_y - 0.615856749996541*u_x + 6633.32333102841*u_xx*u_xy*u_y**2 - 2615.55693821084*u_xx*u_xy*u_y*u_yy + 361.705087883498*u_xx*u_xy*u_y + 158.660975752457*u_xx*u_xy*u_yy - 29.9920521222928*u_xx*u_xy - 1533.22556106666*u_xx*u_y**2*u_yy - 8.2580321171952*u_xx*u_y - 6.00336331215616*u_xx*u_yy - 1835.78426082694*u_xy*u_y**2*u_yy - 17.6547490478713*u_y**2*u_yy - 1.10748890134382*u_y*u_yy - 0.100911016890748*u_y + 0.108833922246068*u_yy
