x,y,data
40.0,0.002406703628029156,-6.42645457004466*u**3*u_xx + 0.149768744337205*u**3 + 1.08796387159279*u**2*u_x*u_y - 233.479853414698*u**2*u_xx*u_xy - 99.0266556335793*u**2*u_xx*u_yy + 5.88870418264352*u**2*u_xx - 1.18189953050263*u**2*u_y**2 - 0.278758749257101*u**2 - 32.1607284496519*u*u_x**2*u_xx - 8.10029660961326*u*u_x**2*u_y + 6.49278375389237*u*u_x**2 - 7.54249816458836*u*u_x*u_xy*u_yy - 22.7853043336483*u*u_x*u_xy - 11.9723481828623*u*u_x*u_y*u_yy - 1.78781289277969*u*u_x*u_y - 9.8817125837283*u*u_x*u_yy - 106.203665437302*u*u_xx*u_xy*u_y + 270.710096663947*u*u_xx*u_xy*u_yy + 236.499845949137*u*u_xx*u_xy - 48.3145922755008*u*u_xx*u_y**2 + 83.5406182802531*u*u_xx*u_yy + 0.128883373930673*u - 2858.91275260902*u_x**2*u_xx*u_yy - 263.664520758667*u_x**2*u_xy*u_y + 1136.53448988307*u_x**2*u_xy*u_yy - 3.18151234629116*u_x**2 + 3605.25936262563*u_x*u_xx*u_xy*u_y + 1285.05744240818*u_x*u_xx*u_xy*u_yy - 2722.21642667179*u_x*u_xx*u_y*u_yy + 126.640917885422*u_x*u_xy*u_y*u_yy + 12.064424294923*u_x*u_xy*u_yy + 5.5773639855454*u_x*u_xy + 4.39601654277386*u_x*u_yy - 0.315345346405284*u_x + 2191.96351180458*u_xx*u_xy*u_y**2 - 117.290338215298*u_xx*u_xy*u_yy + 1.45438035407076*u_xx*u_xy - 0.481699763299335*u_xy - 0.11379085371347*u_y - 0.3119636835665*u_yy
42.0,0.002394839350620455,-3.25029833638325*u**3*u_x + 0.799410866435425*u**3*u_xy - 20.7949876966554*u**2*u_x**2 + 21.1000305044725*u**2*u_x*u_xx - 4.67391213422627*u**2*u_x*u_yy + 3.37325632689686*u**2*u_x + 21.0101056757407*u**2*u_xx*u_xy - 4.81917769597709*u**2*u_xy*u_y + 1.01297384962294*u**2*u_y**2 - 0.110624027164901*u**2 + 33.3504852384031*u*u_x**2 - 140.396131003819*u*u_x*u_xx*u_xy - 93.7706711784405*u*u_x*u_xx*u_y + 90.7263281074238*u*u_x*u_xy*u_y - 39.8205220641415*u*u_x*u_xy*u_yy + 2.53214534271116*u*u_x*u_y**2 - 6.35674718463216*u*u_x*u_yy - 10.8567108877072*u*u_xx*u_xy*u_yy - 89.5941080735254*u*u_xx*u_y**2 - 67.1398957466016*u*u_xx*u_y*u_yy - 12.9197290898001*u*u_xx*u_y + 14.184470751356*u*u_xx*u_yy + 0.222599187410317*u*u_xx + 1.21573874858785*u*u_xy*u_yy - 0.914211014742422*u*u_xy - 1.77675564243417*u*u_y**2 + 1.15985660133486*u*u_y*u_yy + 0.110807074399199*u - 8.75535937938597*u_x**2 - 816.536625376214*u_x*u_xx*u_xy*u_y - 57.3315119556128*u_x*u_xx*u_yy - 11.4822007818179*u_x*u_xx + 134.644220033159*u_x*u_xy*u_yy - 45.1379488852459*u_x*u_y**2*u_yy + 5.54267437054368*u_x*u_y*u_yy + 0.459063041789169*u_x*u_y + 7.6996254785067*u_x*u_yy - 0.365752060320059*u_x - 310.063535822681*u_xx*u_xy*u_y**2 + 3.79414316910216*u_xy*u_y - 0.0222015981086036*u_y**2 - 7.86217393115892e-6
43.0,0.002388890712551626,0.0720537537680538*u**4 - 0.27711299431599*u**3*u_x - 4.72781277401224*u**3*u_xx + 0.344371157559915*u**3*u_xy + 1.92541523854068*u**3*u_yy - 2.20777284174979*u**2*u_x*u_xy + 3.89339996664355*u**2*u_xx + 2.68264422247485*u**2*u_y**2 - 0.0803813386235366*u**2*u_y - 1.52114325886993*u**2*u_yy - 0.226076866256149*u**2 - 83.755267258609*u*u_x**2*u_xx + 3.74315066398073*u*u_x**2 + 79.4224400726914*u*u_x*u_xx*u_y - 40.2905900820004*u*u_x*u_xx*u_yy + 383.273862563742*u*u_x*u_xy*u_y + 8.011652179415*u*u_xx*u_xy - 121.396185507721*u*u_xx*u_y*u_yy - 3.96198912793372*u*u_xx*u_y + 47.4180434887736*u*u_xy*u_y**2 - 2.58673546172904*u*u_xy*u_yy + 12.5604436443893*u*u_y**2*u_yy - 2.75896859799552*u*u_y**2 - 0.170098160802328*u*u_y*u_yy + 0.153517561422326*u + 152.71331424436*u_x**2*u_xx*u_y - 29.7367026239842*u_x**2*u_y**2 + 4.26094791673784*u_x**2*u_y - 333.784361473939*u_x*u_xx*u_xy + 547.96335444244*u_x*u_xy*u_y*u_yy - 116.054763656153*u_x*u_xy*u_y - 37.5735951180167*u_xx*u_xy*u_y**2 - 336.539246702631*u_xx*u_xy*u_y + 0.395924321805193*u_xx + 11.8975767623349*u_xy*u_y**2 + 3.86309672650359*u_xy*u_y*u_yy + 0.565073940206829*u_xy*u_y - 0.335317452252614*u_xy + 2.12452300554183*u_y**2*u_yy + 0.153849207980333*u_y**2 - 0.0484908412336414*u_y - 0.252165774648634*u_yy + 0.000516968932675142
45.0,0.0023813220814198864,0.166194264956367*u**4 - 0.169517561436038*u**3*u_y - 0.131089331787457*u**3 - 0.405943684187707*u**2*u_x - 0.776739200762343*u**2*u_xx - 21.6887636624209*u**2*u_xy*u_yy - 0.171444163544333*u**2*u_xy + 3.81597479153242*u**2*u_y**2 - 0.177891714351784*u**2 + 0.762605509856007*u*u_x**2*u_y + 3.29455832765568*u*u_x**2 - 1.53680451658257*u*u_x*u_xx + 142.977321058104*u*u_x*u_xy*u_y - 23.7761631234167*u*u_x*u_xy*u_yy + 54.9445652594567*u*u_x*u_y**2 + 24.9531014781658*u*u_x*u_y*u_yy - 148.560507055251*u*u_xx*u_y*u_yy - 5.20626009657681*u*u_xx*u_y - 7.90481116701088*u*u_xx*u_yy + 51.9053562070411*u*u_xy*u_y*u_yy + 15.864246355166*u*u_xy*u_yy + 23.143234057085*u*u_y**2*u_yy + 0.142718368833133*u + 3389.50526091233*u_x**2*u_xy*u_yy - 850.694408420955*u_x*u_xx*u_xy*u_yy + 44.8643316277426*u_x*u_xx*u_y**2 - 4082.1816778753*u_x*u_xx*u_y*u_yy - 0.539469678131972*u_x*u_xx - 68.8776284756975*u_x*u_xy*u_y**2 - 15.7374400725225*u_x*u_xy*u_y + 206.729921362582*u_x*u_xy*u_yy - 25.6065698352082*u_x*u_y**2 - 0.0987788396668682*u_x*u_y + 1.60542744875034*u_x*u_yy - 8.85236521542116*u_xx*u_xy*u_yy + 3.05186738495935*u_xx*u_xy - 1365.96636398763*u_xx*u_y**2*u_yy - 31.5444903210459*u_xx*u_y**2 - 3.2019350707766*u_xx*u_yy + 0.488153020205005*u_xx - 766.788480408273*u_xy*u_y**2*u_yy + 1.3697638237501*u_xy*u_y - 1.49659655677299*u_y**2 - 1.16464466403419*u_y*u_yy - 0.0318213912434769*u_y
46.0,0.0023717211361938702,0.161040083161638*u**4 - 2.14840352412969*u**3*u_x - 1.33907987547539*u**3*u_xx - 0.0644534603467006*u**3*u_xy - 0.080570953073702*u**3*u_y - 0.267271699716734*u**3 + 8.92845804940288*u**2*u_x**2 + 3.00670744206486*u**2*u_x - 0.969283290408042*u**2*u_y**2 - 15.4011955060997*u*u_x**2*u_xy - 85.3229378497337*u*u_x**2*u_yy - 306.972620045744*u*u_x*u_xx*u_xy - 178.815034462688*u*u_x*u_xx*u_y - 10.6694750056859*u*u_x*u_xx - 3.91102239100704*u*u_x*u_y*u_yy - 0.867015115047194*u*u_x + 138.529684606556*u*u_xx*u_xy*u_yy + 7.19118998801811*u*u_xx*u_xy - 31.3010305235316*u*u_xx*u_y**2 + 215.563149132765*u*u_xx*u_y*u_yy - 11.4486303900438*u*u_xx*u_yy - 77.092727800755*u*u_xy*u_y**2 + 213.495106932766*u*u_xy*u_y*u_yy + 9.59493778424567*u*u_xy*u_y - 6.72308105617061*u*u_xy*u_yy + 0.10631651236325*u + 1298.79311014241*u_x**2*u_xy*u_yy + 198.063029256622*u_x**2*u_y*u_yy + 297.905320428531*u_x*u_xx*u_xy + 118.982558805727*u_x*u_xx*u_y + 6.26602462655713*u_x*u_xx + 112.557849969043*u_x*u_xy*u_y - 0.170037735241681*u_x*u_y**2 + 557.909363175097*u_xx*u_y**2*u_yy + 11.3531123425559*u_xx*u_y*u_yy - 0.831363971799823*u_xx*u_y - 9.55189964109806*u_xx*u_yy + 0.710763079192153*u_xx - 231.982281949711*u_xy*u_y**2*u_yy + 61.9831579198277*u_xy*u_y**2 - 41.7043211586958*u_xy*u_y*u_yy + 2.17642693754009*u_xy*u_y + 0.339015730055097*u_xy*u_yy - 0.050238016547532*u_xy - 0.618371137788364*u_y**2 - 0.0171860816387532*u_y
47.0,0.0023705579775375706,0.274299452454271*u**4 - 0.774101480639489*u**3*u_x - 0.64195638735542*u**3*u_xy + 6.12196611034659*u**3*u_yy - 0.387022080306547*u**3 + 7.71844713444317*u**2*u_x**2 - 13.9770305199565*u**2*u_xx*u_xy - 4.54852615747162*u**2*u_xx*u_y - 3.65705238550174*u**2*u_y**2 + 3.33787992954907*u**2*u_y*u_yy - 8.46628489563341*u**2*u_yy + 427.071414613252*u*u_x**2*u_yy - 46.8335915884094*u*u_x*u_xx*u_y - 10.9648398830815*u*u_x*u_xx + 193.609924207615*u*u_x*u_y*u_yy + 0.710937005340169*u*u_x - 13.4881063911061*u*u_xx*u_xy*u_y - 140.799982199445*u*u_xx*u_xy*u_yy + 20.7362615013929*u*u_xx*u_xy + 10.7721827910344*u*u_xx*u_yy - 0.327620718597271*u*u_xx + 27.6125886382582*u*u_xy*u_y**2 + 32.3491922923036*u*u_xy*u_y*u_yy + 62.2535159759054*u*u_y**2*u_yy + 3.05610433563679*u*u_y**2 + 2.20833308609097*u*u_yy + 0.112583070293986*u - 558.50263631217*u_x**2*u_xx*u_y - 336.736723213827*u_x**2*u_xy*u_y - 9.23431022441626*u_x**2*u_y**2 - 204.17770004528*u_x**2*u_yy - 999.912215603459*u_x*u_xx*u_xy*u_y - 371.71618802182*u_x*u_xx*u_xy*u_yy + 99.2848968000971*u_x*u_xx*u_xy - 1232.80921819611*u_x*u_xx*u_y*u_yy - 117.800280758079*u_x*u_xy*u_y*u_yy + 41.7608008656529*u_x*u_xy*u_y - 80.4232506046241*u_x*u_y*u_yy - 0.278064999993917*u_x + 79.5648737980484*u_xx*u_y*u_yy - 12.1970361374793*u_xy*u_y*u_yy + 4.83769872704379*u_xy*u_y + 0.847815062270114*u_xy*u_yy - 23.7776469469844*u_y**2*u_yy - 1.23413624110147*u_y**2 - 0.0494125327681118*u_y + 0.00011229596813339
49.0,0.0023590280324458286,0.670215917510899*u**4 - 1.90675252119999*u**3*u_x - 1.85849154801741*u**3*u_xx - 0.505374542175638*u**3*u_xy - 0.102390243358183*u**3*u_y - 1.34709551303156*u**3 - 12.1702202959733*u**2*u_x*u_xy - 11.6197726343106*u**2*u_x*u_y + 57.0444066704462*u**2*u_xy*u_yy + 3.13897382505362*u**2*u_y*u_yy - 0.647796341828042*u**2*u_y - 0.120707792415796*u**2*u_yy + 0.676866419909259*u**2 - 32.2545549327932*u*u_x**2*u_xx - 17.0567603274135*u*u_x**2*u_xy - 25.4989420183409*u*u_x**2*u_y + 7.90689030504083*u*u_x**2 - 660.807539827685*u*u_x*u_xx*u_xy + 50.2784866049403*u*u_x*u_xx*u_y + 256.41239139825*u*u_x*u_xx*u_yy - 2.62293047739903*u*u_x*u_xx + 321.560927067867*u*u_x*u_xy*u_y - 50.1486150619851*u*u_x*u_xy*u_yy + 12.7542998137124*u*u_x*u_y + 2.01720964631991*u*u_x - 826.505633156876*u*u_xx*u_xy*u_y + 83.2787300624077*u*u_xx*u_xy*u_yy - 123.99248534094*u*u_xx*u_y*u_yy + 1.43310327463121*u*u_xx + 1.65436859175256*u*u_xy*u_y - 50.9333827516575*u*u_xy*u_yy - 2.51600754230812*u*u_y*u_yy + 0.827874410192887*u*u_y + 6.25478050067942*u_x**2*u_xx + 19.3815661991794*u_x**2*u_y - 49.3244971421405*u_x*u_xx*u_xy + 145.608594799906*u_x*u_xx*u_y**2 - 113.013891803243*u_x*u_xx*u_yy + 2.17114993300016*u_x*u_xx - 132.75882813164*u_x*u_xy*u_y - 32.6112652112295*u_x*u_y**2*u_yy - 1.51565211729472*u_x*u_y - 0.41454648528932*u_x - 484.870592812979*u_xx*u_xy*u_y**2 + 0.187678196575848*u_xx + 6.97287597792731*u_xy*u_y*u_yy - 0.676527814657998*u_y**2 - 0.180153193424783*u_y - 0.0789904186430421*u_yy
50.0,0.002336576195392327,0.569606479879944*u**4 - 5.86953243143736*u**3*u_x + 3.50313117046648*u**3*u_xy - 0.0511388954346585*u**3*u_y + 4.3986200160355*u**3*u_yy - 1.10844445258954*u**3 - 5.44726008761393*u**2*u_x**2 - 9.26765562351761*u**2*u_x*u_xx - 38.006453057309*u**2*u_x*u_xy + 5.809088700614*u**2*u_x + 39.0466447314305*u**2*u_xx*u_y - 5.62229948149159*u**2*u_xy*u_y + 4.09528733185152*u**2*u_y*u_yy - 4.48021404366795*u**2*u_yy + 0.538827280372817*u**2 - 111.563402953776*u*u_x**2*u_yy + 21.6093225045364*u*u_x**2 + 144.075356065729*u*u_x*u_xx*u_y + 378.127863952004*u*u_x*u_xy*u_y + 0.621549919256478*u*u_x*u_y - 17.9636858834205*u*u_x*u_yy + 74.7678721588787*u*u_xx*u_xy*u_yy - 18.4842697762778*u*u_xx*u_y + 2.05478743709968*u*u_xx*u_yy + 0.18047401655117*u*u_xx + 116.673265049794*u*u_xy*u_y**2 - 3.83657979700281*u*u_xy + 45.2988095951063*u*u_y**2*u_yy - 4.45806125557783*u*u_y*u_yy + 0.00181812457751059*u*u_yy + 13238.8248731329*u_x**2*u_xx*u_xy + 2372.57995731038*u_x**2*u_xy*u_yy - 6.91279244646894*u_x**2 + 18831.746490936*u_x*u_xx*u_xy*u_y + 230.380416768401*u_x*u_xx*u_xy + 83.6199197122425*u_x*u_xy*u_y**2 + 19.941208174401*u_x*u_xy*u_yy + 0.983854451819164*u_x*u_y*u_yy - 0.604144555016353*u_x + 6037.19255745409*u_xx*u_xy*u_y**2 - 108.47070857559*u_xx*u_xy*u_y*u_yy + 33.1250978577951*u_xx*u_xy*u_y - 133.982195979191*u_xx*u_xy*u_yy + 5.40244879642729*u_xx*u_xy - 639.376934671887*u_xy*u_y**2*u_yy - 34.1231503804082*u_xy*u_y*u_yy + 11.9456712599454*u_xy*u_y - 2.08137518092368*u_xy*u_yy - 10.1897443522244*u_y**2*u_yy - 0.77337794104332*u_y**2
51.0,0.0023336110407837078,0.335222098198799*u**4 - 4.66427019224506*u**3*u_x - 0.546265686688162*u**3*u_xx + 2.39594471699589*u**3*u_yy - 0.621669102377888*u**3 + 3.79940685866003*u**2*u_x*u_y + 4.98551348190747*u**2*u_x + 29.1504978367973*u**2*u_xx*u_xy - 2.48856423086187*u**2*u_xx*u_y + 10.1013171110407*u**2*u_xy*u_yy - 0.179063319964148*u**2*u_xy - 0.0278650290516932*u**2*u_y - 2.7808040586287*u**2*u_yy + 0.191599011053338*u**2 + 56.7488178234443*u*u_x**2*u_xy + 18.5118986307934*u*u_x**2 - 12.7062060855364*u*u_x*u_xx + 102.841923325043*u*u_x*u_y*u_yy - 25.9939329778233*u*u_x*u_yy - 434.097650695718*u*u_xx*u_xy*u_y + 335.551410288772*u*u_xx*u_y**2 + 230.198788258279*u*u_xy*u_y*u_yy + 23.8489356143948*u*u_xy*u_y - 8.233342970035*u*u_xy*u_yy + 34.225723439254*u*u_y**2*u_yy - 1.42049371594831*u*u_y**2 + 0.473552017670961*u*u_yy + 0.0948883865769662*u + 588.332648424814*u_x**2*u_xy*u_y + 1501.9631778038*u_x**2*u_xy*u_yy - 31.287583458486*u_x**2*u_y**2 + 467.722173365262*u_x**2*u_y*u_yy + 10.0668744152673*u_x**2*u_y - 45.9398622007069*u_x**2*u_yy - 5.80130924819181*u_x**2 - 138.841612291266*u_x*u_xx*u_xy*u_y - 147.321959617447*u_x*u_xx*u_xy*u_yy + 231.75400506382*u_x*u_xx*u_y**2 + 28.1343787663499*u_x*u_xy*u_y**2 + 288.086618501632*u_x*u_xy*u_y - 22.9466749479434*u_x*u_y**2*u_yy + 10.8202100765535*u_x*u_yy - 0.422383277230915*u_x + 1198.50542933455*u_xx*u_y**2*u_yy - 194.755786929859*u_xx*u_y**2 + 10.5149259044066*u_xx*u_yy + 25.9463982881045*u_xy*u_y**2*u_yy + 65.1037908452559*u_xy*u_y**2 - 88.9838710365845*u_xy*u_y*u_yy - 0.602000204473042*u_y*u_yy - 0.0613988860874757*u_yy
53.0,0.002322805677196541,0.540782811197253*u**4 - 5.26886397915608*u**3*u_x - 0.339854388284776*u**3*u_xx + 3.3409383013383*u**3*u_yy - 1.03044522916561*u**3 - 3.90165445527968*u**2*u_x*u_xx + 5.44519340947452*u**2*u_x*u_y + 5.60548939729765*u**2*u_x - 74.2082547716324*u**2*u_xx*u_xy - 9.5754017264943*u**2*u_xx*u_yy + 1.32306040300384*u**2*u_xy*u_yy - 0.256597678562814*u**2*u_y - 3.57130652223872*u**2*u_yy + 0.430858219214137*u**2 - 65.0960955065095*u*u_x**2*u_xx - 18.4378535199133*u*u_x**2*u_xy + 379.163057802322*u*u_x**2*u_yy + 22.0554698234472*u*u_x**2 + 473.955906844241*u*u_x*u_xx*u_y + 0.213074860661813*u*u_x*u_xy*u_y - 15.3028331162584*u*u_x*u_xy - 9.73070801925135*u*u_x*u_yy + 77.1861867019416*u*u_xx*u_xy + 153.132079915847*u*u_xy*u_y*u_yy - 0.844773008579661*u*u_xy - 1.96082271147944*u*u_y**2 - 1.50734526500289*u*u_y*u_yy + 0.456651355845407*u*u_y + 0.0588682294894033*u + 1920.79865467924*u_x**2*u_xx*u_xy - 48.4103685230529*u_x**2*u_xx*u_y + 126.673653406499*u_x**2*u_xx + 1479.50130772298*u_x**2*u_xy*u_yy - 201.821219702932*u_x**2*u_yy - 7.88251212324023*u_x**2 - 765.346705288394*u_x*u_xx*u_xy*u_yy - 281.693740952915*u_x*u_xx*u_xy - 4293.50626335075*u_x*u_xx*u_y*u_yy - 238.046664355092*u_x*u_xx*u_y + 72.0103701767517*u_x*u_xy*u_y + 277.876106916635*u_x*u_xy*u_yy - 2.8942259664182*u_x*u_y**2 - 0.721117349865311*u_x*u_y - 0.473929215685311*u_x + 53.3193009425344*u_xx*u_xy*u_yy - 2180.13557175097*u_xx*u_y**2*u_yy - 41.6508414468381*u_xx*u_y**2 + 9.63850892397561*u_xx*u_yy - 655.681761799643*u_xy*u_y**2*u_yy + 7.40238233713575*u_xy*u_y + 0.40715077624734*u_y*u_yy - 0.153001661020895*u_y - 0.0494598111702924*u_yy
